,id_policy,prediction
738,A00000676-V01,0.5282415274207899
739,A00000677-V01,0.4333099376182239
740,A00000677-V02,0.8731421772844725
741,A00000678-V01,0.6916779315141737
742,A00000679-V01,0.8233951136732501
743,A00000680-V01,0.35593135136603804
744,A00000681-V01,0.580029598921533
745,A00000682-V01,0.8309030631660886
746,A00000683-V01,0.18439533063413405
747,A00000684-V01,0.278464165183971
748,A00000685-V01,0.7539592511146237
749,A00000686-V01,0.03776406584079539
750,A00000687-V01,0.24235099212601763
751,A00000688-V01,0.05012876079330164
752,A00000688-V02,0.07977572154968748
753,A00000689-V01,0.0739118466621459
754,A00000690-V01,0.30082291764941627
755,A00000691-V01,0.9367210518982848
756,A00000692-V01,0.7398542865043435
757,A00000693-V01,0.10868085492730539
758,A00000694-V01,0.615121453159021
759,A00000694-V02,0.32120897124572756
760,A00000695-V01,0.07956594238340975
761,A00000696-V01,0.37507295559331477
762,A00000696-V02,0.04240790462991573
763,A00000696-V03,0.05662838719677321
764,A00000697-V01,0.41628742291147125
765,A00000698-V01,0.643873203489345
766,A00000699-V01,0.9338694601876105
767,A00000700-V01,0.13367620242698874
768,A00000701-V01,0.20903526481979362
769,A00000702-V01,0.4895386993332185
770,A00000703-V01,0.3998932261109581
771,A00000704-V01,0.583302436609442
772,A00000705-V01,0.8605677965229314
773,A00000706-V01,0.7301239703714607
774,A00000707-V01,0.850137369167515
775,A00000708-V01,0.7197428852128048
776,A00000709-V01,0.45239344225253897
777,A00000710-V01,0.5787546173389261
778,A00000711-V01,0.5816102471056025
779,A00000712-V01,0.07006011815854751
780,A00000713-V01,0.1966769559023781
781,A00000714-V01,0.4025209841062076
782,A00000715-V01,0.20507554026550667
783,A00000715-V02,0.8117986772084399
784,A00000716-V01,0.05841467252305943
785,A00000717-V01,0.23819881509160346
786,A00000718-V01,0.06108616286477453
787,A00000719-V01,0.9211657475081066
788,A00000720-V01,0.5445245443355882
789,A00000721-V01,0.5298470999481575
790,A00000722-V01,0.9925511956267601
791,A00000722-V02,0.44282318808283583
792,A00000723-V01,0.8357012388265558
793,A00000724-V01,0.3407407406906534
794,A00000724-V02,0.652226430924958
795,A00000725-V01,0.953842301130789
796,A00000726-V01,0.7397044659174106
797,A00000727-V01,0.8816973390641429
798,A00000728-V01,0.6779967590572945
799,A00000729-V01,0.17408923448375635
800,A00000730-V01,0.9908899531815231
801,A00000731-V01,0.0706298576307548
802,A00000732-V01,0.3790307512875023
803,A00000733-V01,0.7910513550925867
804,A00000734-V01,0.10372394360545178
805,A00000734-V02,0.4351127707095438
806,A00000735-V01,0.9226440575761111
807,A00000736-V01,0.8835214721028931
808,A00000737-V01,0.27733429322884506
809,A00000738-V01,0.5859468345852274
810,A00000739-V01,0.8824146771472196
811,A00000740-V01,0.8147524027584951
812,A00000741-V01,0.780203990424738
813,A00000742-V01,0.47533641267933524
814,A00000743-V01,0.9653615055013776
815,A00000744-V01,0.19232910481795806
816,A00000745-V01,0.5413376741590006
817,A00000746-V01,0.0619298652680047
818,A00000747-V01,0.673323561935925
819,A00000748-V01,0.9681861929746814
820,A00000749-V01,0.43716817467674596
821,A00000750-V01,0.04289944170500015
822,A00000751-V01,0.27766363209046896
823,A00000752-V01,0.9709714056022641
824,A00000753-V01,0.6332866286457344
825,A00000753-V02,0.4624140921914235
826,A00000754-V01,0.19905188649671013
827,A00000755-V01,0.17594505907295754
828,A00000756-V01,0.7404174608597975
829,A00000757-V01,0.07354239097528203
830,A00000758-V01,0.7361685941803161
831,A00000759-V01,0.5340831165289166
832,A00000760-V01,0.11844118901616207
833,A00000761-V01,0.2206320052351355
834,A00000761-V02,0.5537351246575711
835,A00000762-V01,0.37153987243274544
836,A00000763-V01,0.19978218409768123
837,A00000764-V01,0.4496897231334306
838,A00000765-V01,0.4323350168099167
839,A00000765-V02,0.36463765060907016
840,A00000766-V01,0.31346215218301055
841,A00000767-V01,0.3140759445111372
842,A00000768-V01,0.3078264358888352
843,A00000769-V01,0.7030269456408177
844,A00000770-V01,0.21667816188071554
845,A00000771-V01,0.5253632689991948
846,A00000772-V01,0.8314136769502922
847,A00000772-V02,0.645836373402229
848,A00000773-V01,0.20889482312602692
849,A00000774-V01,0.2564710632761601
850,A00000775-V01,0.455226692697026
851,A00000776-V01,0.4080426468598205
852,A00000777-V01,0.763804389954566
853,A00000778-V01,0.03381298735739202
854,A00000779-V01,0.2222577269169237
855,A00000780-V01,0.4860294759169327
856,A00000781-V01,0.46334374437195713
857,A00000782-V01,0.30332523579231163
858,A00000783-V01,0.47725992102773884
859,A00000784-V01,0.9257052442565182
860,A00000785-V01,0.12366031066222938
861,A00000786-V01,0.4250227596680447
862,A00000787-V01,0.1386455591432162
863,A00000788-V01,0.3603844089110625
864,A00000789-V01,0.7986700859527522
865,A00000790-V01,0.2039699997405363
866,A00000791-V01,0.2805139924801876
867,A00000791-V02,0.026390243912768785
868,A00000792-V01,0.6753924215980329
869,A00000793-V01,0.3162636956571697
870,A00000794-V01,0.2738818392073662
871,A00000795-V01,0.19480066353656755
872,A00000795-V02,0.6024082839936984
873,A00000796-V01,0.4337818070049646
874,A00000797-V01,0.18790629751335297
875,A00000798-V01,0.10692068778911146
876,A00000799-V01,0.5468115741352674
877,A00000800-V01,0.96230036105415
878,A00000801-V01,0.012235843133809543
879,A00000802-V01,0.8287208345396369
880,A00000803-V01,0.998695148976294
881,A00000804-V01,0.8010764347494733
882,A00000805-V01,0.01044799317286671
883,A00000806-V01,0.29752721280561745
884,A00000807-V01,0.6795023777171477
885,A00000808-V01,0.5517190247263484
886,A00000809-V01,0.955800416062265
887,A00000810-V01,0.4709001994310238
888,A00000811-V01,0.1745474388522118
889,A00000812-V01,0.5574903800427964
890,A00000813-V01,0.6133555455381431
891,A00000814-V01,0.7406537975233214
892,A00000815-V01,0.7423179694353738
893,A00000815-V02,0.6891450255470943
894,A00000816-V01,0.8210053763851612
895,A00000816-V02,0.6090887153634912
896,A00000817-V01,0.7420185416587617
897,A00000817-V02,0.29088391917350465
898,A00000818-V01,0.1770981123399924
899,A00000819-V01,0.26053999870394184
900,A00000820-V01,0.5078441796795315
901,A00000821-V01,0.4578233208579693
902,A00000822-V01,0.21400134160248607
903,A00000822-V02,0.022985764927038854
904,A00000823-V01,0.0024489079676942582
905,A00000824-V01,0.5940189809434627
906,A00000824-V02,0.5271363217713653
907,A00000825-V01,0.719389024545236
908,A00000826-V01,0.7476580133157894
909,A00000827-V01,0.18588452827600066
910,A00000828-V01,0.43334775119629165
911,A00000829-V01,0.7468492859554335
912,A00000830-V01,0.929847370691114
913,A00000831-V01,0.08695058449720572
914,A00000832-V01,0.9433757175447434
915,A00000833-V01,0.9650601577377833
916,A00000834-V01,0.5287197495047702
917,A00000835-V01,0.2931970176736408
918,A00000835-V02,0.2915151177608115
919,A00000836-V01,0.7887181520760621
920,A00000837-V01,0.6457561167711345
921,A00000838-V01,0.3117192203782825
922,A00000839-V01,0.7432797813432651
923,A00000840-V01,0.2581627331681807
924,A00000841-V01,0.015695143932667355
925,A00000842-V01,0.7208521210405024
926,A00000843-V01,0.9817830632088411
927,A00000844-V01,0.7750129139889309
928,A00000845-V01,0.34962899455770813
929,A00000846-V01,0.6440407314450414
930,A00000847-V01,0.41660448931413685
931,A00000848-V01,0.9691319296806932
932,A00000849-V01,0.9175951790669298
933,A00000850-V01,0.5182537069954403
934,A00000851-V01,0.010642446618489787
935,A00000852-V01,0.890681419125153
936,A00000853-V01,0.07587025880793719
937,A00000853-V02,0.6590789884076224
938,A00000854-V01,0.8207689507090307
939,A00000855-V01,0.19124088750473756
940,A00000856-V01,0.7349452914224673
941,A00000857-V01,0.9615710496045237
942,A00000858-V01,0.016587389857674384
943,A00000859-V01,0.7774623277609491
944,A00000859-V02,0.879028231955351
945,A00000860-V01,0.08911679034234099
946,A00000861-V01,0.27849102136528725
947,A00000861-V02,0.6580472505023284
948,A00000861-V03,0.9946113684301874
949,A00000862-V01,0.9293422985420094
950,A00000863-V01,0.17095272749498636
951,A00000864-V01,0.5476341049597108
952,A00000865-V01,0.9579020517241186
953,A00000865-V02,0.6914373778670856
954,A00000866-V01,0.2706095466794922
955,A00000867-V01,0.0843548173987061
956,A00000868-V01,0.20140296951560166
957,A00000869-V01,0.07357728079501447
958,A00000870-V01,0.8126039180550141
959,A00000871-V01,0.4006706098882721
960,A00000872-V01,0.7310371761058342
961,A00000873-V01,0.8232307912203338
962,A00000874-V01,0.4107402409696064
963,A00000875-V01,0.30868227496082623
964,A00000876-V01,0.737712799822496
965,A00000877-V01,0.14718945652288928
966,A00000878-V01,0.8049539497253352
967,A00000878-V02,0.9940578787477679
968,A00000879-V01,0.8483900404405188
969,A00000880-V01,0.5916506889301774
970,A00000881-V01,0.9795358676201036
971,A00000882-V01,0.8143120907350881
972,A00000883-V01,0.7457794752770245
973,A00000884-V01,0.4216903313391833
974,A00000885-V01,0.8128701030427203
975,A00000886-V01,0.30038137387733566
976,A00000887-V01,0.06226898182250018
977,A00000888-V01,0.8286286707746889
978,A00000889-V01,0.2703973625175806
979,A00000890-V01,0.12190204000316751
980,A00000891-V01,0.0649956009613254
981,A00000892-V01,0.4876133582183546
982,A00000893-V01,0.3389386024567156
983,A00000894-V01,0.3088417483109841
984,A00000895-V01,0.9480656703619622
985,A00000896-V01,0.05758791401182273
986,A00000897-V01,0.04830771502557085
987,A00000898-V01,0.8158880792996309
988,A00000899-V01,0.45290163971938746
989,A00000900-V01,0.8741796143611532
990,A00000901-V01,0.8844754585643035
991,A00000902-V01,0.04195439713454807
992,A00000903-V01,0.9887644241333899
993,A00000904-V01,0.8158154328205919
994,A00000905-V01,0.8097215417818391
995,A00000906-V01,0.5132932822902095
996,A00000907-V01,0.8974794390909708
997,A00000908-V01,0.28448999127634733
998,A00000909-V01,0.5845630808823432
999,A00000910-V01,0.7165852724189421
1000,A00000911-V01,0.16299232662510832
1001,A00000912-V01,0.1976545932697943
1002,A00000913-V01,0.7343874585461377
1003,A00000914-V01,0.6173751807089242
1004,A00000915-V01,0.10854105574372164
1005,A00000916-V01,0.35744438958101876
1006,A00000917-V01,0.39835494025448437
1007,A00000918-V01,0.8032709936577621
1008,A00000919-V01,0.7142311929404304
1009,A00000920-V01,0.31269387419122696
1010,A00000921-V01,0.16486069462713326
1011,A00000922-V01,0.8564446851768026
1012,A00000923-V01,0.2666466130382127
1013,A00000924-V01,0.7011031645554506
1014,A00000925-V01,0.049980203649557464
1015,A00000926-V01,0.8702921245113121
1016,A00000927-V01,0.5977015352860255
1017,A00000928-V01,0.7094990254509735
1018,A00000928-V02,0.8188006225087615
1019,A00000929-V01,0.0002367841182198127
1020,A00000930-V01,0.5273060094147363
1021,A00000931-V01,0.764702089031054
1022,A00000931-V02,0.9562898366558018
1023,A00000932-V01,0.5874333352736517
1024,A00000933-V01,0.12501085285776492
1025,A00000934-V01,0.11057799388881451
1026,A00000935-V01,0.6791986321054957
1027,A00000936-V01,0.9487543421047213
1028,A00000937-V01,0.7986101023885647
1029,A00000938-V01,0.21571328735109263
1030,A00000939-V01,0.6016291294537168
1031,A00000940-V01,0.21545150885689235
1032,A00000941-V01,0.7083557457187298
1033,A00000942-V01,0.3728945582905555
1034,A00000943-V01,0.2330179438593546
1035,A00000944-V01,0.29334954091909105
1036,A00000945-V01,0.30064044197988005
1037,A00000945-V02,0.9504250365765797
1038,A00000946-V01,0.43449051349485646
1039,A00000947-V01,0.500109480800991
1040,A00000947-V02,0.9503708145694394
1041,A00000948-V01,0.08319917554781431
1042,A00000949-V01,0.15298088826588407
1043,A00000950-V01,0.16073584441693634
1044,A00000951-V01,0.9446001848844867
1045,A00000952-V01,0.6232793824666467
1046,A00000953-V01,0.4732371210352415
1047,A00000954-V01,0.4114530665429067
1048,A00000955-V01,0.8871967046051457
1049,A00000956-V01,0.7432077026950288
1050,A00000957-V01,0.1655901702966639
1051,A00000958-V01,0.25459311978940224
1052,A00000959-V01,0.07298966101437276
1053,A00000960-V01,0.12460167948664924
1054,A00000961-V01,0.036297741909819714
1055,A00000962-V01,0.2788337256000233
1056,A00000963-V01,0.289523638561878
1057,A00000964-V01,0.35917101258676465
1058,A00000965-V01,0.6794022818303078
1059,A00000966-V01,0.45684407913517244
1060,A00000967-V01,0.4738095385092578
1061,A00000968-V01,0.16995474898122176
1062,A00000969-V01,0.6294817790783065
1063,A00000970-V01,0.3753095433154586
1064,A00000970-V02,0.3744001461251649
1065,A00000971-V01,0.4431987026120525
1066,A00000972-V01,0.6128235576610893
1067,A00000973-V01,0.1065998018512776
1068,A00000974-V01,0.5302344659544502
1069,A00000975-V01,0.8586198249425402
1070,A00000976-V01,0.040717310806112184
1071,A00000977-V01,0.6560585579640921
1072,A00000978-V01,0.47419854046421395
1073,A00000979-V01,0.6938058294190406
1074,A00000980-V01,0.36677340170998385
1075,A00000980-V02,0.12562569334561668
1076,A00000981-V01,0.3370188999145516
1077,A00000982-V01,0.6092518943993049
1078,A00000983-V01,0.37664296140708853
1079,A00000984-V01,0.9158556380053868
1080,A00000985-V01,0.4119569478385968
1081,A00000986-V01,0.8114233162969703
1082,A00000987-V01,0.5199262976286357
1083,A00000988-V01,0.34282531488222423
1084,A00000989-V01,0.212325233386765
1085,A00000990-V01,0.918967609171441
1086,A00000991-V01,0.056247796294298213
1087,A00000992-V01,0.07367785967078178
1088,A00000993-V01,0.8217646491078322
1089,A00000994-V01,0.48097159740283235
1090,A00000995-V01,0.1768637472118949
1091,A00000996-V01,0.7032117488952403
1092,A00000996-V02,0.3727054337496015
1093,A00000997-V01,0.49118946881992376
1094,A00000998-V01,0.6732537037303098
1095,A00000999-V01,0.19333308430846607
1096,A00001000-V01,0.9399128964284346
1097,A00001001-V01,0.20720447839165068
1098,A00001002-V01,0.8707984562127221
1099,A00001002-V02,0.21684205109471377
1100,A00001003-V01,0.8730191962453222
1101,A00001003-V02,0.3317154935674901
1102,A00001004-V01,0.4359995917041716
1103,A00001005-V01,0.9224568195024793
1104,A00001005-V02,0.3535766185568463
1105,A00001006-V01,0.9793837599545943
1106,A00001007-V01,0.009877624261382945
1107,A00001008-V01,0.13654405450703166
1108,A00001009-V01,0.4227044226259298
1109,A00001010-V01,0.45292063316707165
1110,A00001011-V01,0.495940589010329
1111,A00001012-V01,0.09978359605064313
1112,A00001013-V01,0.40756676492291544
1113,A00001014-V01,0.4394342209150257
1114,A00001015-V01,0.1286698054509754
1115,A00001016-V01,0.9582352336016889
1116,A00001016-V02,0.2619888327469655
1117,A00001017-V01,0.24688907737278254
1118,A00001018-V01,0.08291302612955642
1119,A00001019-V01,0.8913898406517496
1120,A00001020-V01,0.2525711884700097
1121,A00001021-V01,0.4917393345205484
1122,A00001022-V01,0.7491147971297903
1123,A00001023-V01,0.04837718405775915
1124,A00001024-V01,0.7030297809312323
1125,A00001025-V01,0.3710870847282499
1126,A00001026-V01,0.41352852704853005
1127,A00001027-V01,0.7685331213854643
1128,A00001028-V01,0.7973117926250666
1129,A00001029-V01,0.6077975552727799
1130,A00001030-V01,0.34279638685454805
1131,A00001031-V01,0.7141008823079424
1132,A00001032-V01,0.02888232656115919
1133,A00001033-V01,0.1468959791618154
1134,A00001034-V01,0.20715341029290746
1135,A00001035-V01,0.03917611152050704
1136,A00001036-V01,0.6957669704935869
1137,A00001037-V01,0.7377786136879377
1138,A00001038-V01,0.6436465244673585
1139,A00001039-V01,0.10824514387886275
1140,A00001040-V01,0.6362337926381666
1141,A00001041-V01,0.019082243659070297
1142,A00001042-V01,0.7274495943710798
1143,A00001043-V01,0.992612762923074
1144,A00001044-V01,0.7019158542072327
1145,A00001045-V01,0.2953257280139625
1146,A00001046-V01,0.15435042292346868
1147,A00001047-V01,0.06996670919093684
1148,A00001048-V01,0.690265118636956
1149,A00001048-V02,0.10948978950511057
1150,A00001049-V01,0.1808381967983963
1151,A00001050-V01,0.5823574046145984
1152,A00001051-V01,0.007491753104300614
1153,A00001052-V01,0.5804563530279251
1154,A00001053-V01,0.9572432576192894
1155,A00001054-V01,0.6705406089792758
1156,A00001055-V01,0.9133921668962746
1157,A00001056-V01,0.8639579394998563
1158,A00001057-V01,0.5604311025779545
1159,A00001058-V01,0.31208749401288105
1160,A00001059-V01,0.5922336927704053
1161,A00001060-V01,0.9214297635148868
1162,A00001061-V01,0.2340579569969541
1163,A00001062-V01,0.6212841157087285
1164,A00001063-V01,0.82338128723991
1165,A00001064-V01,0.007390061539832127
1166,A00001065-V01,0.5859291637117483
1167,A00001066-V01,0.9629488490715729
1168,A00001067-V01,0.48575826438680436
1169,A00001068-V01,0.6295067199451866
1170,A00001069-V01,0.6361526322037573
1171,A00001070-V01,0.44954810393942346
1172,A00001071-V01,0.06043738152164879
1173,A00001072-V01,0.827577013435954
1174,A00001073-V01,0.9042600327659414
1175,A00001074-V01,0.9820650748676781
1176,A00001075-V01,0.24707835675261758
1177,A00001076-V01,0.06070223434998612
1178,A00001077-V01,0.6336428222615584
1179,A00001077-V02,0.11327941634533567
1180,A00001078-V01,0.12293893200186856
1181,A00001078-V02,0.05200685780900105
1182,A00001079-V01,0.150181270046994
1183,A00001079-V02,0.00641507840846911
1184,A00001080-V01,0.5978451940919266
1185,A00001080-V02,0.41008905690186925
1186,A00001081-V01,0.7144882374855506
1187,A00001082-V01,0.7677140556173414
1188,A00001083-V01,0.17377985821762887
1189,A00001084-V01,0.1332866493618866
1190,A00001085-V01,0.8314592433224601
1191,A00001086-V01,0.04248955882260519
1192,A00001087-V01,0.1323243767613379
1193,A00001088-V01,0.8334782704760815
1194,A00001089-V01,0.8834737275853439
1195,A00001090-V01,0.9638543506098067
1196,A00001091-V01,0.34084706531747433
1197,A00001092-V01,0.4652259831071027
1198,A00001093-V01,0.4417050798505475
1199,A00001094-V01,0.2156415175741625
1200,A00001094-V02,0.5570012166764184
1201,A00001095-V01,0.7326893499693141
1202,A00001096-V01,0.36743735377526066
1203,A00001097-V01,0.3864000136927893
